
# ESP8266 MCP Integrated Test Log
# Generated: 2025-06-21T13:08:56.679437
# ESP8266 IP: 192.168.86.37
# Serial Port: /dev/ttyUSB1
# Baud Rate: 74880
================================================================================
2025-06-21T13:08:56.707469 [ESP8266]  INFO: et 55[0m
2025-06-21T13:09:35.730752 [ESP8266]  INFO: ted()[0m
2025-06-21T13:09:35.730764 [ESP8266]  INFO: [MCPServer] Debug: isConnected() returned: true[0m
2025-06-21T13:09:35.730768 [ESP8266]  INFO: [0;32mI (3076
2025-06-21T13:09:35.741059 [ESP8266]  INFO: [MCPServer] Debug: About to call transport->read()[0m
2025-06-21T13:09:35.741076 [ESP8266]  INFO: [0;
2025-06-21T13:09:35.751156 [ESP8266]  INFO: [MCPServer] Debug: transport->read() returned: tru
2025-06-21T13:09:35.761361 [ESP8266]  INFO: e[0m
2025-06-21T13:09:35.761376 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer size: 0[0m
2025-06-21T13:09:35.761381 [ESP8266]  INFO: [0;32mI (30766
2025-06-21T13:09:35.771476 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:35.771492 [ESP8266]  INFO: [0;32mI (3076710) MCP
2025-06-21T13:09:35.781580 [ESP8266]  INFO: Server: Debug: Delay completed[0m
2025-06-21T13:09:35.781590 [ESP8266]  INFO: [0;32mI (3076711) MCPServer
2025-06-21T13:09:35.791685 [ESP8266]  INFO: : Debug: Loop iteration start[0m
2025-06-21T13:09:35.791702 [ESP8266]  INFO: [MCPServer] Debug: About to call isConnecte
2025-06-21T13:09:35.801791 [ESP8266]  INFO: d()[0m
2025-06-21T13:09:35.801801 [ESP8266]  INFO: [MCPServer] Debug: isConnected() retu
2025-06-21T13:09:35.811897 [ESP8266]  INFO: rned: true[0m
2025-06-21T13:09:35.811988 [ESP8266]  INFO: [MCPServer] Debug: About to call transport->read()[0m
2025-06-21T13:09:35.811994 [ESP8266]  INFO: [0;32
2025-06-21T13:09:35.822555 [ESP8266]  INFO: [MCPServer] Debug: transport->read() returned: true
2025-06-21T13:09:35.832660 [ESP8266]  INFO: [0m
2025-06-21T13:09:35.832669 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffe
2025-06-21T13:09:35.842997 [ESP8266]  INFO: r size: 0[0m
2025-06-21T13:09:35.843036 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:35.843043 [ESP8266]  INFO: [0;32mI (3076780) MCPSe
2025-06-21T13:09:35.853247 [ESP8266]  INFO: rver: Debug: Delay completed[0m
2025-06-21T13:09:35.853276 [ESP8266]  INFO: [0;32mI (3076782) MCPServer:
2025-06-21T13:09:35.863363 [ESP8266]  INFO: Debug: Loop iteration start[0m
2025-06-21T13:09:35.863371 [ESP8266]  INFO: [MCPServer] Debug: About to call isConnected(
2025-06-21T13:09:35.874565 [ESP8266]  INFO: )[0m
2025-06-21T13:09:35.874576 [ESP8266]  INFO: [MCPServer] Debug: isConnected() return
2025-06-21T13:09:35.884667 [ESP8266]  INFO: ed: true[0m
2025-06-21T13:09:35.884676 [ESP8266]  INFO: [MCPServer] Debug: About to call transport->read()[0m
2025-06-21T13:09:35.884680 [ESP8266]  INFO: [0;32mI
2025-06-21T13:09:35.895223 [ESP8266]  INFO: [MCPServer] Debug: transport->read() returned: true[0
2025-06-21T13:09:35.905316 [ESP8266]  INFO: m
2025-06-21T13:09:35.905323 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer
2025-06-21T13:09:35.915486 [ESP8266]  INFO: size: 0[0m
2025-06-21T13:09:35.915514 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:35.915519 [ESP8266]  INFO: [0;32mI (3076850) MCPServ
2025-06-21T13:09:35.925607 [ESP8266]  INFO: er: Debug: Delay completed[0m
2025-06-21T13:09:35.925617 [ESP8266]  INFO: [MCPServer] De
2025-06-21T13:09:35.935694 [ESP8266]  INFO: bug: Loop iteration start[0m
2025-06-21T13:09:35.935700 [ESP8266]  INFO: [MCPServer] Debug: About to call isConnected()
2025-06-21T13:09:35.945798 [ESP8266]  INFO: [0m
2025-06-21T13:09:35.945810 [ESP8266]  INFO: [MCPServer] Debug: isConnected() returned
2025-06-21T13:09:35.955896 [ESP8266]  INFO: : true[0m
2025-06-21T13:09:35.955903 [ESP8266]  INFO: [MCPServer] Debug: About to call t
2025-06-21T13:09:35.965991 [ESP8266]  INFO: ransport->read()[0m
2025-06-21T13:09:35.966003 [ESP8266]  INFO: [MCPServer] Debug: transport->read() returned: true[0m
2025-06-21T13:09:35.976086 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer si
2025-06-21T13:09:35.986153 [ESP8266]  INFO: ze: 0[0m
2025-06-21T13:09:35.986161 [ESP8266]  INFO: [MCPServer] Debug: About to delay[
2025-06-21T13:09:35.996241 [ESP8266]  INFO: 0m
2025-06-21T13:09:35.996246 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:35.996248 [ESP8266]  INFO: [MCPServer] Debu
2025-06-21T13:09:36.008182 [ESP8266]  INFO: g: Loop iteration start[0m
2025-06-21T13:09:36.008194 [ESP8266]  INFO: [MCPServer] Debug
2025-06-21T13:09:36.018277 [ESP8266]  INFO: : About to call isConnected()[0m
2025-06-21T13:09:36.018284 [ESP8266]  INFO: [MCPServer] Debug: isConnected() returned:
2025-06-21T13:09:36.028369 [ESP8266]  INFO: true[0m
2025-06-21T13:09:36.028377 [ESP8266]  INFO: [MCPServer] Debug: About to call tra
2025-06-21T13:09:36.038455 [ESP8266]  INFO: nsport->read()[0m
2025-06-21T13:09:36.038460 [ESP8266]  INFO: [MCPServer] Debug: transport->read() returned: true[0m
2025-06-21T13:09:36.038463 [ESP8266]  INFO: 
2025-06-21T13:09:36.048626 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer size
2025-06-21T13:09:36.058727 [ESP8266]  INFO: : 0[0m
2025-06-21T13:09:36.058736 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:36.068819 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:36.068826 [ESP8266]  INFO: [MCPServer] Debug:
2025-06-21T13:09:36.078930 [ESP8266]  INFO: Loop iteration start[0m
2025-06-21T13:09:36.078943 [ESP8266]  INFO: [MCPServer] Debug:
2025-06-21T13:09:36.089030 [ESP8266]  INFO: About to call isConnected()[0m
2025-06-21T13:09:36.089038 [ESP8266]  INFO: [MCPServer] D
2025-06-21T13:09:36.102163 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:36.102176 [ESP8266]  INFO: [MCPServer] Debug: About to call trans
2025-06-21T13:09:36.112263 [ESP8266]  INFO: port->read()[0m
2025-06-21T13:09:36.112273 [ESP8266]  INFO: [MCPServer] Debug: transport->read() returned: true[0m
2025-06-21T13:09:36.112277 [ESP8266]  INFO: [0
2025-06-21T13:09:36.123558 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer size:
2025-06-21T13:09:36.133664 [ESP8266]  INFO: 0[0m
2025-06-21T13:09:36.133675 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:36.133679 [ESP8266]  INFO: [MCPServer] De
2025-06-21T13:09:36.145208 [ESP8266]  INFO: bug: Delay completed[0m
2025-06-21T13:09:36.145232 [ESP8266]  INFO: [MCPServer] Debug: Loop iteration start[0m
2025-06-21T13:09:36.145236 [ESP8266]  INFO: [0;32m
2025-06-21T13:09:36.155324 [ESP8266]  INFO: [MCPServer] Debug: About to call isConnected()[0m
2025-06-21T13:09:36.155337 [ESP8266]  INFO: 
2025-06-21T13:09:36.165425 [ESP8266]  INFO: [MCPServer] Debug: isConnected() returned: true
2025-06-21T13:09:36.175522 [ESP8266]  INFO: [0m
2025-06-21T13:09:36.175534 [ESP8266]  INFO: [MCPServer] Debug: About to call transport->read()[0m
2025-06-21T13:09:36.175538 [ESP8266]  INFO: [0;32mI (307710
2025-06-21T13:09:36.185620 [ESP8266]  INFO: [MCPServer] Debug: transport->read() returned: true[0m
2025-06-21T13:09:36.185630 [ESP8266]  INFO: [0;3
2025-06-21T13:09:36.195744 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer size: 0
2025-06-21T13:09:36.205865 [ESP8266]  INFO: [0m
2025-06-21T13:09:36.205877 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:36.205882 [ESP8266]  INFO: [MCPServer] Debu
2025-06-21T13:09:36.215995 [ESP8266]  INFO: g: Delay completed[0m
2025-06-21T13:09:36.216010 [ESP8266]  INFO: [MCPServer] Debug: Loo
2025-06-21T13:09:36.226100 [ESP8266]  INFO: p iteration start[0m
2025-06-21T13:09:36.226108 [ESP8266]  INFO: [MCPServer] Debug: About to call isConnected()[0m
2025-06-21T13:09:36.226113 [ESP8266]  INFO: [0
2025-06-21T13:09:36.236255 [ESP8266]  INFO: [MCPServer] Debug: isConnected() returned: true[
2025-06-21T13:09:36.246381 [ESP8266]  INFO: 0m
2025-06-21T13:09:36.246397 [ESP8266]  INFO: [MCPServer] Debug: About to call transport
2025-06-21T13:09:36.256526 [ESP8266]  INFO: ->read()[0m
2025-06-21T13:09:36.256547 [ESP8266]  INFO: [MCPServer] Debug: transport->read() returned: true[0m
2025-06-21T13:09:36.256552 [ESP8266]  INFO: [0;32m
2025-06-21T13:09:36.266652 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer size: 0[0
2025-06-21T13:09:36.276775 [ESP8266]  INFO: m
2025-06-21T13:09:36.276792 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:36.276797 [ESP8266]  INFO: [0;
2025-06-21T13:09:36.286894 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:36.286906 [ESP8266]  INFO: [MCPServer] Debug: Loop
2025-06-21T13:09:36.297009 [ESP8266]  INFO: iteration start[0m
2025-06-21T13:09:36.297022 [ESP8266]  INFO: [MCPServer] Debug: About
2025-06-21T13:09:36.307178 [ESP8266]  INFO: to call isConnected()[0m
2025-06-21T13:09:36.307192 [ESP8266]  INFO: [MCPServer] Debug:
2025-06-21T13:09:36.317298 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:36.317311 [ESP8266]  INFO: [MCPServer] Debug: About to call transport->
2025-06-21T13:09:36.327418 [ESP8266]  INFO: read()[0m
2025-06-21T13:09:36.327432 [ESP8266]  INFO: [MCPServer] Debug: transport->read
2025-06-21T13:09:36.337565 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:36.337586 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffer size: 0[0m
2025-06-21T13:09:36.347702 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:36.347719 [ESP8266]  INFO: [0;32
2025-06-21T13:09:36.357828 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:36.357922 [ESP8266]  INFO: [0;32mI (30
2025-06-21T13:09:36.368077 [ESP8266]  INFO: [MCPServer] Debug: Loop iteration start[0m
2025-06-21T13:09:36.368107 [ESP8266]  INFO: [MCPServer] Debug: About to
2025-06-21T13:09:36.378205 [ESP8266]  INFO: call isConnected()[0m
2025-06-21T13:09:36.378217 [ESP8266]  INFO: [MCPServer] Debug: is
2025-06-21T13:09:36.388366 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:36.388393 [ESP8266]  INFO: [MCPServer] De
2025-06-21T13:09:36.400039 [ESP8266]  INFO: bug: About to call transport->read()[0m
2025-06-21T13:09:36.400052 [ESP8266]  INFO: [MCPServer] Debug: transport->read()
2025-06-21T13:09:36.410191 [ESP8266]  INFO: returned: true[0m
2025-06-21T13:09:36.410204 [ESP8266]  INFO: [MCPServer] Debug: Read s
2025-06-21T13:09:36.420345 [ESP8266]  INFO: uccessful, buffer size: 0[0m
2025-06-21T13:09:36.420366 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:36.420371 [ESP8266]  INFO: [0;32mI
2025-06-21T13:09:36.430485 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:36.430503 [ESP8266]  INFO: [0;32mI (3077
2025-06-21T13:09:36.440595 [ESP8266]  INFO: [MCPServer] Debug: Loop iteration start[0m
2025-06-21T13:09:36.440606 [ESP8266]  INFO: [MCPServer] Debug: About to c
2025-06-21T13:09:36.450743 [ESP8266]  INFO: all isConnected()[0m
2025-06-21T13:09:36.450763 [ESP8266]  INFO: [MCPServer] Debug: isCo
2025-06-21T13:09:36.460855 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:36.460865 [ESP8266]  INFO: [MCPServer] Debu
2025-06-21T13:09:36.470947 [ESP8266]  INFO: g: About to call transport->read()[0m
2025-06-21T13:09:36.470954 [ESP8266]  INFO: [MCPServer] Debug: transport->read() r
2025-06-21T13:09:36.481036 [ESP8266]  INFO: eturned: true[0m
2025-06-21T13:09:36.481043 [ESP8266]  INFO: [MCPServer] Debug: Read suc
2025-06-21T13:09:36.491160 [ESP8266]  INFO: cessful, buffer size: 0[0m
2025-06-21T13:09:36.491176 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:36.491181 [ESP8266]  INFO: [0;32mI (
2025-06-21T13:09:36.501280 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:36.501293 [ESP8266]  INFO: [0;32mI (307743
2025-06-21T13:09:36.511391 [ESP8266]  INFO: [MCPServer] Debug: Loop iteration start[0m
2025-06-21T13:09:36.511404 [ESP8266]  INFO: [0;32mI (3077442
2025-06-21T13:09:36.524219 [ESP8266]  INFO: [MCPServer] Debug: About to call isConnected()[0m
2025-06-21T13:09:36.524242 [ESP8266]  INFO: [MCPServer] Debug: isConn
2025-06-21T13:09:36.534348 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:36.534363 [ESP8266]  INFO: [MCPServer] Debug: About to call transport->read()
2025-06-21T13:09:36.544456 [ESP8266]  INFO: [0m
2025-06-21T13:09:36.544464 [ESP8266]  INFO: [MCPServer] Debug: transport->read() ret
2025-06-21T13:09:36.554581 [ESP8266]  INFO: urned: true[0m
2025-06-21T13:09:36.554602 [ESP8266]  INFO: [MCPServer] Debug: Read succe
2025-06-21T13:09:36.564722 [ESP8266]  INFO: ssful, buffer size: 0[0m
2025-06-21T13:09:36.564739 [ESP8266]  INFO: [MCPServer] Debug: About to delay[0m
2025-06-21T13:09:36.564744 [ESP8266]  INFO: [0;32mI (30
2025-06-21T13:09:36.574864 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:36.574885 [ESP8266]  INFO: [0;32mI (3077505)
2025-06-21T13:09:36.585014 [ESP8266]  INFO: MCPServer: Debug: Loop iteration start[0m
2025-06-21T13:09:36.585034 [ESP8266]  INFO: [MCPServer] Debug: About to call
2025-06-21T13:09:36.595135 [ESP8266]  INFO: isConnected()[0m
2025-06-21T13:09:36.595145 [ESP8266]  INFO: [MCPServer] Debug: isConnec
2025-06-21T13:09:36.605229 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:36.605239 [ESP8266]  INFO: [MCPServer] Debug: A
2025-06-21T13:09:36.615332 [ESP8266]  INFO: bout to call transport->read()[0m
2025-06-21T13:09:36.615346 [ESP8266]  INFO: [MCPServer] Debug: transport->read() retur
2025-06-21T13:09:36.625429 [ESP8266]  INFO: ned: true[0m
2025-06-21T13:09:36.625438 [ESP8266]  INFO: [MCPServer] Debug: Read success
2025-06-21T13:09:36.636176 [ESP8266]  INFO: ful, buffer size: 0[0m
2025-06-21T13:09:36.636191 [ESP8266]  INFO: [MCPServer] Debug: Ab
2025-06-21T13:09:36.646285 [ESP8266]  INFO: out to delay[0m
2025-06-21T13:09:36.646297 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:36.646301 [ESP8266]  INFO: [0;32mI (3077581) M
2025-06-21T13:09:36.656492 [ESP8266]  INFO: CPServer: Debug: Loop iteration start[0m
2025-06-21T13:09:36.656529 [ESP8266]  INFO: [0;32mI (3077586) MC
2025-06-21T13:09:36.666650 [ESP8266]  INFO: PServer: Debug: About to call isConnected()[0m
2025-06-21T13:09:36.666667 [ESP8266]  INFO: [MCPServer] Debug: isConnecte
2025-06-21T13:09:36.676807 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:36.676831 [ESP8266]  INFO: [MCPServer] Debug: Abo
2025-06-21T13:09:36.686933 [ESP8266]  INFO: ut to call transport->read()[0m
2025-06-21T13:09:36.686945 [ESP8266]  INFO: [0;32mI (3077615) MCPServer:
2025-06-21T13:09:36.697061 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:36.697078 [ESP8266]  INFO: [MCPServer] Debug: Read successfu
2025-06-21T13:09:36.707159 [ESP8266]  INFO: l, buffer size: 0[0m
2025-06-21T13:09:36.707168 [ESP8266]  INFO: [MCPServer] Debug: Abou
2025-06-21T13:09:36.717945 [ESP8266]  INFO: t to delay[0m
2025-06-21T13:09:36.717956 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:36.717960 [ESP8266]  INFO: [0;32mI (3077651) MCP
2025-06-21T13:09:36.728054 [ESP8266]  INFO: Server: Debug: Loop iteration start[0m
2025-06-21T13:09:36.728062 [ESP8266]  INFO: [0;32mI (3077659) MCPS
2025-06-21T13:09:36.738681 [ESP8266]  INFO: erver: Debug: About to call isConnected()[0m
2025-06-21T13:09:36.738702 [ESP8266]  INFO: [0;32mI (3077668
2025-06-21T13:09:36.748812 [ESP8266]  INFO: [MCPServer] Debug: isConnected() returned: true[0m
2025-06-21T13:09:36.748830 [ESP8266]  INFO: [MCPServer] Debug: About
2025-06-21T13:09:36.758933 [ESP8266]  INFO: to call transport->read()[0m
2025-06-21T13:09:36.758943 [ESP8266]  INFO: [MCPServer] De
2025-06-21T13:09:36.769060 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:36.769078 [ESP8266]  INFO: [MCPServer] Debug: Read successful,
2025-06-21T13:09:36.779170 [ESP8266]  INFO: buffer size: 0[0m
2025-06-21T13:09:36.779182 [ESP8266]  INFO: [MCPServer] Debug: About
2025-06-21T13:09:36.789301 [ESP8266]  INFO: to delay[0m
2025-06-21T13:09:36.789320 [ESP8266]  INFO: [MCPServer] Debug: Delay complet
2025-06-21T13:09:36.799431 [ESP8266]  INFO: ed[0m
2025-06-21T13:09:36.799445 [ESP8266]  INFO: [MCPServer] Debug: Loop iteration start[0m
2025-06-21T13:09:36.799449 [ESP8266]  INFO: [0;32mI (3077731) MCPSer
2025-06-21T13:09:36.809582 [ESP8266]  INFO: ver: Debug: About to call isConn
2025-06-21T13:09:36.819712 [ESP8266]  INFO: ected()[0m
2025-06-21T13:09:36.819728 [ESP8266]  INFO: [MCPServer] Debug: isConnected() returned: true[0m
2025-06-21T13:09:36.819733 [ESP8266]  INFO: [0;32mI (30
2025-06-21T13:09:36.832223 [ESP8266]  INFO: [MCPServer] Debug: About to call transport->read()[0m
2025-06-21T13:09:36.832247 [ESP8266]  INFO: [MCPServer] Debu
2025-06-21T13:09:36.842397 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:36.842425 [ESP8266]  INFO: [MCPServer] Debug: Read successful, b
2025-06-21T13:09:36.853384 [ESP8266]  INFO: uffer size: 0[0m
2025-06-21T13:09:36.853407 [ESP8266]  INFO: [MCPServer] Debug: About to
2025-06-21T13:09:36.863494 [ESP8266]  INFO: delay[0m
2025-06-21T13:09:36.863502 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:36.863505 [ESP8266]  INFO: [0;32mI (3077795) MCPServ
2025-06-21T13:09:36.873580 [ESP8266]  INFO: er: Debug: Loop iteration start[0m
2025-06-21T13:09:36.873586 [ESP8266]  INFO: [0;32mI (3077803) MCPServe
2025-06-21T13:09:36.883667 [ESP8266]  INFO: r: Debug: About to call isConnected()[0m
2025-06-21T13:09:36.883675 [ESP8266]  INFO: [0;32mI (3077813) MC
2025-06-21T13:09:36.893754 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:36.893762 [ESP8266]  INFO: [MCPServer] Debug: About to
2025-06-21T13:09:36.903850 [ESP8266]  INFO: call transport->read()[0m
2025-06-21T13:09:36.903862 [ESP8266]  INFO: [MCPServer] Debug:
2025-06-21T13:09:36.913951 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:36.913961 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buf
2025-06-21T13:09:36.924045 [ESP8266]  INFO: fer size: 0[0m
2025-06-21T13:09:36.924054 [ESP8266]  INFO: [MCPServer] Debug: About to d
2025-06-21T13:09:36.934172 [ESP8266]  INFO: elay[0m
2025-06-21T13:09:36.934179 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[
2025-06-21T13:09:36.944270 [ESP8266]  INFO: 0m
2025-06-21T13:09:36.944281 [ESP8266]  INFO: [MCPServer] Debug: Loop iteration start[0m
2025-06-21T13:09:36.944285 [ESP8266]  INFO: [0;32mI (3077876) MCPServer:
2025-06-21T13:09:36.954375 [ESP8266]  INFO: Debug: About to call isConnected()[0m
2025-06-21T13:09:36.954389 [ESP8266]  INFO: [0;32mI (3077885) MCPS
2025-06-21T13:09:36.964467 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:36.964475 [ESP8266]  INFO: [0;32mI (307789
2025-06-21T13:09:36.977219 [ESP8266]  INFO: [MCPServer] Debug: About to call transport->read()[0m
2025-06-21T13:09:36.977241 [ESP8266]  INFO: [MCPServer] Debug: t
2025-06-21T13:09:36.987344 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:36.987356 [ESP8266]  INFO: [MCPServer] Debug: Read successful, buffe
2025-06-21T13:09:36.997453 [ESP8266]  INFO: r size: 0[0m
2025-06-21T13:09:36.997464 [ESP8266]  INFO: [MCPServer] Debug: About to del
2025-06-21T13:09:37.007720 [ESP8266]  INFO: ay[0m
2025-06-21T13:09:37.007744 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:37.017852 [ESP8266]  INFO: [MCPServer] Debug: Loop iteration start[0m
2025-06-21T13:09:37.017869 [ESP8266]  INFO: [MCPServer] D
2025-06-21T13:09:37.027965 [ESP8266]  INFO: ebug: About to call isConnected()[0m
2025-06-21T13:09:37.027976 [ESP8266]  INFO: [0;32mI (3077958) MCPSer
2025-06-21T13:09:37.038078 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:37.038091 [ESP8266]  INFO: [MCPServer] Debug: About to call
2025-06-21T13:09:37.048191 [ESP8266]  INFO: transport->read()[0m
2025-06-21T13:09:37.048208 [ESP8266]  INFO: [MCPServer] Debug: tra
2025-06-21T13:09:37.058316 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:37.058330 [ESP8266]  INFO: [0;32mI (3077987) MCPServer:
2025-06-21T13:09:37.070188 [ESP8266]  INFO: Debug: Read successful, buffer size: 0[0m
2025-06-21T13:09:37.070203 [ESP8266]  INFO: [MCPServer] Debug: About to delay
2025-06-21T13:09:37.080299 [ESP8266]  INFO: [0m
2025-06-21T13:09:37.080309 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:37.090393 [ESP8266]  INFO: [MCPServer] Debug: Loop iteration start[0m
2025-06-21T13:09:37.090400 [ESP8266]  INFO: [MCPServer] Deb
2025-06-21T13:09:37.100482 [ESP8266]  INFO: ug: About to call isConnected()[0m
2025-06-21T13:09:37.100489 [ESP8266]  INFO: [0;32mI (3078030) MCPServe
2025-06-21T13:09:37.110567 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:37.110574 [ESP8266]  INFO: [MCPServer] Debug: About to call t
2025-06-21T13:09:37.120666 [ESP8266]  INFO: ransport->read()[0m
2025-06-21T13:09:37.120677 [ESP8266]  INFO: [MCPServer] Debug: trans
2025-06-21T13:09:37.130779 [ESP8266]  INFO: [returned] true[0m
2025-06-21T13:09:37.130794 [ESP8266]  INFO: [MCPServer] D
2025-06-21T13:09:37.140879 [ESP8266]  INFO: ebug: Read successful, buffer size: 0[0m
2025-06-21T13:09:37.140887 [ESP8266]  INFO: [MCPServer] Debug: About to delay[
2025-06-21T13:09:37.150966 [ESP8266]  INFO: 0m
2025-06-21T13:09:37.150971 [ESP8266]  INFO: [MCPServer] Debug: Delay completed[0m
2025-06-21T13:09:37.150974 [ESP8266]  INFO: [
2025-06-21T13:09:37.161058 [ESP8266]  INFO: [MCPServer] Debug: Loop iteration start[0m
