
# ESP8266 MCP Integrated Test Log
# Generated: 2025-06-20T18:37:05.700054
# ESP8266 IP: 192.168.86.30
# Serial Port: /dev/ttyUSB0
# Baud Rate: 74880
================================================================================
2025-06-20T18:37:05.712473 [ESP8266]  INFO: with socket 55[0m
2025-06-20T18:37:25.730016 [ESP8266]  INFO: [MCPServer] MCP Server stopped[0
2025-06-20T18:37:25.740094 [ESP8266]  INFO: m
2025-06-20T18:37:25.740099 [ESP8266]  INFO: [ESP8266-MCP] Client disconnected[0m
2025-06-20T18:37:25.740102 [ESP8266]  INFO: [0;
2025-06-20T18:37:25.750177 [ESP8266]  INFO: [EspSocketTransport] Socket closed manually[0m
2025-06-20T18:37:25.750182 [ESP8266]  INFO: 
2025-06-20T18:37:25.760258 [ESP8266]  INFO: [MCPServer] MCPServer destroyed[0m
2025-06-20T18:37:25.760263 [ESP8266]  INFO: [ESP8266-MCP] [After cli
2025-06-20T18:37:25.770347 [ESP8266]  INFO: ent disconnect] Free heap: 71976 bytes, Min free: 50600 bytes[0m
2025-06-20T18:37:26.695887 [ CLIENT]  TEST: 📤 Sending invalid tool request (should fail)
2025-06-20T18:37:26.716549 [ESP8266]  INFO: [ESP8266-MCP] Client connected from 192.168.86.32:55654[0m
2025-06-20T18:37:26.716567 [ESP8266]  INFO: [0;32mI (1177018
2025-06-20T18:37:26.726659 [ESP8266]  INFO: [ESP8266-MCP] [Before MCP server creation] Free heap: 71392 byt
2025-06-20T18:37:26.736754 [ESP8266]  INFO: es, Min free: 50600 bytes[0m
2025-06-20T18:37:26.736761 [ESP8266]  INFO: [EspSocketTransport] EspSocketTransport created
2025-06-20T18:37:26.746845 [ESP8266]  INFO: with socket 55[0m
2025-06-20T18:37:26.746853 [ESP8266]  INFO: [MCPServer] MCPServer cre
2025-06-20T18:37:26.756935 [ESP8266]  INFO: ated[0m
2025-06-20T18:37:26.756941 [ESP8266]  INFO: [ESP8266-MCP] Starting C++ MCP serve
2025-06-20T18:37:26.767028 [ESP8266]  INFO: r for client[0m
2025-06-20T18:37:26.767036 [ESP8266]  INFO: [MCPServer] MCP Server starting...[0m
2025-06-20T18:37:26.767040 [ESP8266]  INFO: DEBUG: Serializing J
2025-06-20T18:37:26.777117 [ESP8266]  INFO: SON object
2025-06-20T18:37:26.777147 [ESP8266]  INFO: DEBUG: Serialized JSON: '{"name":"nonexistent_tool",
2025-06-20T18:37:26.787222 [ESP8266]  INFO: "arguments":{}}'
2025-06-20T18:37:26.787227 [ESP8266]  INFO: [MCPServer] createErrorRespo
2025-06-20T18:37:26.797312 [ESP8266]  INFO: nse: Creating error response - id: , code: -32002, message: Server not initialized[0m
2025-06-20T18:37:26.797320 [ESP8266]  INFO: [0;32mI
2025-06-20T18:37:26.807410 [ESP8266]  INFO: [MCPServer] createErrorResponse: Creating root object
2025-06-20T18:37:26.817497 [ESP8266]  INFO: [0m
2025-06-20T18:37:26.817502 [ESP8266]  INFO: [MCPServer] createErrorResponse: Setting
2025-06-20T18:37:26.827581 [ESP8266]  INFO: jsonrpc field[0m
2025-06-20T18:37:26.827586 [ESP8266]  INFO: [MCPServer] createErrorResponse: Setting id field[0m
2025-06-20T18:37:26.827590 [ESP8266]  INFO: [0;
2025-06-20T18:37:26.837668 [ESP8266]  INFO: [MCPServer] createErrorResponse: Creating error ob
2025-06-20T18:37:26.847749 [ESP8266]  INFO: ject[0m
2025-06-20T18:37:26.847754 [ESP8266]  INFO: [MCPServer] createErrorResponse: Setting error code: -32002[0m
2025-06-20T18:37:26.847757 [ESP8266]  INFO: [0
2025-06-20T18:37:26.857834 [ESP8266]  INFO: [MCPServer] createErrorResponse: Setting error me
2025-06-20T18:37:26.867928 [ESP8266]  INFO: ssage: Server not initialized[0m
2025-06-20T18:37:26.867937 [ESP8266]  INFO: DEBUG: Setting key='message'
2025-06-20T18:37:26.878018 [ESP8266]  INFO: value='Server not initialized'
2025-06-20T18:37:26.878024 [ESP8266]  INFO: DEBUG: Created cJSON string, type=16, valuestring='Server not in
2025-06-20T18:37:26.888100 [ESP8266]  INFO: itialized'
2025-06-20T18:37:26.888105 [ESP8266]  INFO: DEBUG: Added item to object
2025-06-20T18:37:26.888107 [ESP8266]  INFO: [0;32mI (1177181) MCPS
2025-06-20T18:37:26.898199 [ESP8266]  INFO: erver: createErrorResponse: Setting error object on response[0m
2025-06-20T18:37:26.908299 [ESP8266]  INFO: [MCPServer] createErrorResponse: About to serialize response[0m
2025-06-20T18:37:26.908310 [ESP8266]  INFO: DEBUG: Ser
2025-06-20T18:37:26.918387 [ESP8266]  INFO: ializing JSON object
2025-06-20T18:37:26.918391 [ESP8266]  INFO: DEBUG: ERROR - cJSON_PrintUnformatted retu
2025-06-20T18:37:26.928468 [ESP8266]  INFO: rned NULL!
2025-06-20T18:37:26.928473 [ESP8266]  INFO: [MCPServer] createErrorResponse: S
2025-06-20T18:37:26.938549 [ESP8266]  INFO: erialized response length: 0[0m
2025-06-20T18:37:26.938553 [ESP8266]  INFO: [MCPServer] createErrorResponse: Serialized
2025-06-20T18:37:26.948627 [ESP8266]  INFO: response: [0m
2025-06-20T18:37:26.948631 [ESP8266] ERROR: [MCPServer] createErrorRespons
2025-06-20T18:37:26.958705 [ESP8266]  INFO: e: JSON serialization failed! Returning manual JSON[0m
2025-06-20T18:37:26.958709 [ESP8266]  INFO: [0;32m
2025-06-20T18:37:26.960390 [ CLIENT]  INFO: 📥 Error response received (expected): 84 bytes
2025-06-20T18:37:26.968802 [ESP8266]  INFO: [MCPServer] createErrorResponse: Manual JSON: {"jsonrpc":"2.0","id":"","error":{"code
2025-06-20T18:37:26.978893 [ESP8266]  INFO: ":-32002,"message":"Server not initialized"}}[0m
2025-06-20T18:37:26.978898 [ESP8266]  INFO: [0;32mI (117
2025-06-20T18:37:26.988971 [ESP8266]  INFO: [EspSocketTransport] Socket closed by peer[0m
2025-06-20T18:37:26.988976 [ESP8266]  INFO: [MCPServer] Transport rea
2025-06-20T18:37:26.999068 [ESP8266]  INFO: d failed, stopping server[0m
2025-06-20T18:37:26.999078 [ESP8266]  INFO: [MCPServer] MCP
2025-06-20T18:37:27.009170 [ESP8266]  INFO: Server stopped[0m
2025-06-20T18:37:27.009180 [ESP8266]  INFO: [ESP8266-MCP] Client disc
2025-06-20T18:37:27.019257 [ESP8266]  INFO: onnected[0m
2025-06-20T18:37:27.019262 [ESP8266]  INFO: [EspSocketTransport] Socket closed manually[0m
2025-06-20T18:37:27.019264 [ESP8266]  INFO: [0;32mI (11773
2025-06-20T18:37:27.029343 [ESP8266]  INFO: [MCPServer] MCPServer destroyed[0m
2025-06-20T18:37:27.029350 [ESP8266]  INFO: [0;32mI (1177322) ESP82
2025-06-20T18:37:27.039432 [ESP8266]  INFO: 66-MCP: [After client disconnect] Free heap: 71976 bytes, Min fr
2025-06-20T18:37:27.049516 [ESP8266]  INFO: ee: 50600 bytes[0m
2025-06-20T18:37:28.960584 [ CLIENT]  TEST: 🎉 Integrated Testing Demo Complete!
2025-06-20T18:37:28.960616 [ CLIENT]  INFO: 
2025-06-20T18:37:28.960619 [ CLIENT]  TEST: 📊 Demo Summary:
2025-06-20T18:37:28.960622 [ CLIENT]  TEST: ✅ Basic connectivity test
2025-06-20T18:37:28.960624 [ CLIENT]  TEST: ✅ Single tool test
2025-06-20T18:37:28.960626 [ CLIENT]  TEST: ✅ Real-time correlation demo
2025-06-20T18:37:28.960629 [ CLIENT]  TEST: ✅ Error handling demo
2025-06-20T18:37:28.960631 [ CLIENT]  INFO: 
2025-06-20T18:37:28.960634 [ CLIENT]  INFO: 📝 Full log saved to: demo_integrated_test_1750459025.log
